cif_id,target
Ag2Er1In1_ICSD_58254,2.204437444
Sr1Te1_ICSD_53950,2.302447822
Bi3Tb5_ICSD_617164,2.266471598
Dy1Ge1_ICSD_42956,2.466808327
C1Ni3Zn1_ICSD_77230,2.54547041
Er2In1Ni2_ICSD_630690,2.372716895
Ca2Ge2Ni3_ICSD_421074,2.53747278
N1Nb3Zn3_ICSD_42939,2.66719884
Ca1Sn1Zn1_ICSD_106358,2.467510434
Ge2Ir2Th1_ICSD_636745,2.44758746
Cu1Dy1Si1_ICSD_30766,2.554216505
Al1Rh1_ICSD_58151,2.695330172
Ba1Si2_ICSD_2218,2.495072324
In1Te1_ICSD_169419,2.230711973
Ge13Ru4Y3_ICSD_53900,2.520907794
Dy1Re2_ICSD_630139,2.287394108
Ge1Pt1Zr1_ICSD_260793,2.526815964
F2V1_ICSD_201245,2.6175853
Er1Os2Si2_ICSD_103276,2.524274061
O6Se2Sn1_ICSD_154716,2.448115525
Ce1Co1Si2_ICSD_16501,2.642237916
Pt2Si2Th1_ICSD_649630,2.479867429
Ga7Ni3_ICSD_408313,2.553109585
Bi1Sc1_ICSD_58856,2.334168149
B1Co1W1_ICSD_613388,2.75429481
As2Ni1_ICSD_41725,2.523642432
F6K2Ni1_ICSD_41416,2.400719267
In1Te2Tl1_ICSD_16245,2.120672623
Ge3La2Li2_ICSD_262431,2.521398321
Pd1Sb1Tb1_ICSD_648792,2.340031438
Ru4Sb12Sr1_ICSD_42962,2.436854104
N4Ta2_ICSD_182351,2.639504418
Au1Hf1_ICSD_611959,2.363578137
Dy1Tl1_ICSD_103375,2.113067199
C60Rb6_ICSD_66880,2.521868706
C1W2_ICSD_108194,2.642651454
Al1Pd1Tb1_ICSD_54938,2.369664767
Nb5O9Sr2_ICSD_71859,2.742562535
Mn1S1_ICSD_158647,2.60966803
Ni1P1Ta4_ICSD_646156,2.547801771
I1Li1_ICSD_414242,2.094436188
In3Rh2Ti3_ICSD_410967,2.517968756
Mn1Ni1P1_ICSD_161714,2.510406926
Mn1Ni1Si1_ICSD_161713,2.541646629
K2Te3_ICSD_2453,2.114537595
Co1Sc1_ICSD_102642,2.569109272
Ru2Tb5_ICSD_650702,2.273452704
Ca1Hg1Sn1_ICSD_602726,2.278927284
Be4N4Sr2_ICSD_413356,2.794665771
F4Mg1Rb2_ICSD_69681,2.478123318
Cl6Cs2Sn1_ICSD_26699,2.030182631
Ca1F3K1_ICSD_154073,2.595359519
Al2Pb1S4_ICSD_609026,2.417763893
Al2Co1O4_ICSD_290133,2.852992062
Ga0.4N0.2V0.6_ICSD_634722,2.742883742
Pd1Ti1_ICSD_105721,2.226329192
Cs1Na2_ICSD_627052,1.97998609
Al1Cu1O2_ICSD_31368,2.768479003
Si3Zr5_ICSD_656924,2.656366557
B2Gd1_ICSD_44306,2.744942765
Cr2Ti1_ICSD_102851,2.64892374
Ce4Rh12Si1_ICSD_247295,2.438643593
Ni1Zr2_ICSD_102805,2.271309444
Ag1In5Te8_ICSD_151871,2.158187533
C1S1Zr2_ICSD_162460,2.752859398
C1Lu1Rh3_ICSD_77151,2.554577585
Ag1Hf2_ICSD_163152,2.370122475
Bi1Fe1O3_ICSD_168321,2.605750966
P2Pt1_ICSD_15026,2.66750712
H2Sr1_ICSD_155988,2.562025066
Si1Ta2_ICSD_42526,2.556867922
Ge1Mn1_ICSD_187195,2.357420246
As1Pa1_ICSD_44041,2.422295943
Au1Ca1_ICSD_54978,2.206615422
Al4Ce1Ni1_ICSD_104628,2.666971694
O2Pa1_ICSD_28915,2.624247021
In1Li1Te2_ICSD_162674,2.202177606
B1Mo1_ICSD_24280,2.859190554
F1Rb1_ICSD_53828,2.311088139
Sc1Se1_ICSD_44972,2.48945221
Cu3Se4Ta1_ICSD_108406,2.311677588
Hf1Ni2Sn1_ICSD_104250,2.455399184
Mn1Pt1Sn1_ICSD_104955,2.305415864
Ga1N1_ICSD_156260,2.778525306
O7Sn2Y2_ICSD_24193,2.717510733
Cd1Hf1_ICSD_619964,2.310208841
Ir2U1_ICSD_104586,2.446801143
Rb2Te1_ICSD_182743,2.075594403
Al1Co2Nb1_ICSD_57620,2.677989073
Ge6Ho4Rh7_ICSD_636663,2.537656676
Cu1Ga1S2_ICSD_156786,2.543150093
Al2Se4Sr1_ICSD_609319,2.366856102
Si3Sr5_ICSD_15639,2.422813003
Ca1Mn1O2.98_ICSD_153239,2.830630364
B2Ho1Ru3_ICSD_44419,2.588760083
C1Pt1_ICSD_169405,2.483406125
Sb1Zr1_ICSD_52404,2.499564748
Ge1Mn1Pd2_ICSD_53705,2.330269661
Tb1Zn1_ICSD_106134,2.355070124
As2Ba1Zn2_ICSD_417000,2.37940524
Te1Zr1_ICSD_52514,2.463521217
Cu2Ge2Sr1_ICSD_410,2.506699812
Ir1Mg1Tb4_ICSD_418743,2.283079501
Hg1P1Pt5_ICSD_639129,2.332967371
Ga2Sc1_ICSD_103955,2.547810383
Ag1Tb1_ICSD_58363,2.269274717
Pb1Te3Tl4_ICSD_604389,2.122448532
Ge1Pt1Sr1_ICSD_57115,2.247165267
Ir1Pb1_ICSD_104538,2.317983985
As1Ni1_ICSD_29303,2.526186731
C1O2_ICSD_188890,3.015782944
Ir1Mn1Sb1_ICSD_44660,2.358538249
Ca3Ge13Rh4_ICSD_619329,2.47904093
Al3Dy1_ICSD_57738,2.570945526
Ag5O6Pb2_ICSD_155043,2.238745933
Au1K1Te1_ICSD_655856,2.185448657
Co2N1Zr4_ICSD_624258,2.588128226
Rb2S2_ICSD_73175,2.170982984
O1Ta4_ICSD_76022,2.427182516
Ce1O4Si1_ICSD_92040,2.697122064
As2Ca1Mg2_ICSD_100041,2.572672989
Br8Li6Mg1_ICSD_73275,2.378521448
Te1U1_ICSD_104195,2.327677641
Li2Pd1_ICSD_104773,2.438733744
P4Ru1_ICSD_648018,2.778672091
Rh5Y1_ICSD_105977,2.553892731
Cu3Nb1Te4_ICSD_628495,2.281458359
Ca1O3Ti1_ICSD_165801,2.866488191
Cs2F6Si1_ICSD_38548,2.177216072
Co1In2S4_ICSD_623929,2.460648315
Au1Sb2_ICSD_40350,2.19935744
Cu1I1_ICSD_157431,2.226174423
Cu5Nd1_ICSD_103059,2.395916702
Al2Pd5U1_ICSD_161313,2.437139902
Nd1Pd3_ICSD_105273,2.439263201
Er1Zn1_ICSD_103316,2.339946076
Ga1Rh1Y1_ICSD_635221,2.366462182
Ho1Pt2Si1_ICSD_639610,2.390747932
Rh3Th7_ICSD_150667,2.221560282
Al1C3Nb4_ICSD_160754,2.806855997
Be1Zn13_ICSD_174029,2.435575237
La1Si2_ICSD_174010,2.453917375
Ga1Hf1Ni2_ICSD_103734,2.179057471
Re1Si1Ti1_ICSD_650125,2.684165572
P3Rh1_ICSD_23712,2.749638936
Al1Au2Ti1_ICSD_57507,2.236494435
Mg1Mo1N2_ICSD_185913,2.912657727
Ru1Te2_ICSD_106001,2.504243801
As2Ca1Cd2_ICSD_100065,2.419238488
Pb1Pd3_ICSD_42600,2.378908215
Be2Ta1_ICSD_58739,2.723527091
K1Li1Se1_ICSD_290451,2.419598919
In1Sc3_ICSD_640465,2.529636929
Ni1Sb2_ICSD_41728,2.421338992
Mo4N1Ni2_ICSD_162277,2.672331575
As1Ba1Pd1_ICSD_404724,2.313316625
C1In1Y3_ICSD_80955,2.581747191
B2C2Ca1_ICSD_41788,2.914723329
Pt1Y2_ICSD_649844,2.272315124
Ag2Dy1In1_ICSD_104397,2.231319192
Si1Y1_ICSD_262364,2.653633093
B1C7_ICSD_181955,3.298477544
Ca1O3Tc1_ICSD_261341,2.759032933
Li1O3Sb1_ICSD_24051,2.707195329
Li1Pb1_ICSD_104762,2.111376787
Hf1N1_ICSD_167859,2.689934538
Ag2Si2Yb1_ICSD_167883,2.425387475
Ir1Si3Th1_ICSD_641014,2.503884611
Ce2In1Pt2_ICSD_410293,2.326624612
Ba1I2_ICSD_36210,2.058452598
Nb6Sn6Tb1_ICSD_261123,2.539161443
H2Ho1_ICSD_56057,2.591734463
Cs1Cu1F4_ICSD_35264,2.224292153
B6Ca1_ICSD_26753,2.949459781
Ge2Ir2Tb1_ICSD_636742,2.382033261
Sb2Tb1_ICSD_651606,2.32057206
B2Sc1_ICSD_106903,2.964080405
Au1Sn1Tb1_ICSD_612357,2.299459356
Ge1Ho1Ru1_ICSD_57070,2.419726156
Er5Ge3_ICSD_106605,2.449442914
B1Ge3Nb5_ICSD_614400,2.681626503
Mg1Te2_ICSD_30390,2.336031232
Al1Pt3_ICSD_107869,2.422890098
S3Sn2_ICSD_31995,2.255971639
La1Os1Si3_ICSD_641618,2.570577962
Al2Th1_ICSD_15447,2.535091486
S1Yb1_ICSD_52219,2.43780762
Ga1Zr2_ICSD_102806,2.515115815
As1Th1_ICSD_44072,2.310077005
Ba1Mn1O3_ICSD_23874,2.669815057
Be2Ta3_ICSD_616431,2.594588105
Al2C3Th2_ICSD_81572,2.640199103
Mg1O2_ICSD_35479,2.893983013
Hf2Ni3Si4_ICSD_40442,2.648252644
F10K1Y3_ICSD_155137,2.638932311
Ni2S6Ta9_ICSD_61416,2.460515977
Co1O1_ICSD_29082,2.570662004
Be13Lu1_ICSD_616321,2.947588589
Ba1F4Ni1_ICSD_23141,2.49630542
Ca1P1_ICSD_26261,2.620217282
Ba1Te1_ICSD_108097,2.188168859
Ni16Si7Zr6_ICSD_109222,2.68551513
Li2Na1Sb1_ICSD_54244,2.513676963
Al1N3Ta4_ICSD_181350,2.598191709
